time, acc, req_acc, vel, req_vel, c1, c2, c3, c4, c5;
12.699, 0.754284, 1.36805, 2.17058, 2.29214, 0, 0, 1.23497, -0.38434, 0.0401526;
12.749, 0.709447, 1.34087, 2.20606, 2.32446, 0, 0, 1.22809, -0.381768, 0.0398495;
12.799, 0.679775, 1.32846, 2.24004, 2.35678, 0, 0, 1.22346, -0.380093, 0.0396584;
12.849, 0.665406, 1.33091, 2.27331, 2.38988, 0, 0, 1.22103, -0.379303, 0.0395782;
12.899, 0.664148, 1.34614, 2.30652, 2.4242, 0, 0, 1.22047, -0.379263, 0.0395919;
12.949, 0.671382, 1.36981, 2.34009, 2.45973, 0, 0, 1.22111, -0.379707, 0.0396667;
12.999, 0.684456, 1.39943, 2.37431, 2.4965, 0, 0, 1.22257, -0.380483, 0.0397834;
13.049, 0.701575, 1.43331, 2.40939, 2.53455, 0, 0, 1.22459, -0.381487, 0.0399293;
13.099, 0.72156, 1.47037, 2.44547, 2.57391, 0, 0, 1.22699, -0.382652, 0.0400957;
13.149, 0.744904, 1.51108, 2.48272, 2.6148, 0, 0, 1.22985, -0.384002, 0.0402859;
13.199, 0.771201, 1.55505, 2.52128, 2.65732, 0, 0, 1.23308, -0.385511, 0.0404968;
13.249, 0.801992, 1.60375, 2.56138, 2.70185, 0, 0, 1.2369, -0.38726, 0.0407384;
13.299, 0.838421, 1.65822, 2.6033, 2.74877, 0, 0, 1.24144, -0.389306, 0.0410181;
13.349, 0.881747, 1.71966, 2.64738, 2.79855, 0, 0, 1.24685, -0.391711, 0.0413437;
13.399, 0.934189, 1.79012, 2.69409, 2.85186, 0, 0, 1.2534, -0.394586, 0.0417294;
13.449, 0.996564, 1.87035, 2.74392, 2.90927, 0, 0, 1.26119, -0.397964, 0.0421796;
13.499, 1.06889, 1.96034, 2.79737, 2.97128, 0, 0, 1.27017, -0.401835, 0.0426931;
13.549, 1.14869, 2.05778, 2.8548, 3.03802, 0, 0, 1.27998, -0.406055, 0.0432519;
13.599, 1.23124, 2.15828, 2.91636, 3.10919, 0, 0, 1.28997, -0.410362, 0.0438234;
13.649, 1.31157, 2.25723, 2.98194, 3.1842, 0, 0, 1.29947, -0.414486, 0.0443737;
13.699, 1.38394, 2.34933, 3.05114, 3.26212, 0, 0, 1.30773, -0.418124, 0.0448647;
13.749, 1.44625, 2.43268, 3.12345, 3.34225, 0, 0, 1.31448, -0.421174, 0.0452833;
13.799, 1.4981, 2.507, 3.19836, 3.42403, 0, 0, 1.31974, -0.42363, 0.0456287;
13.849, 1.54093, 2.57368, 3.2754, 3.50715, 0, 0, 1.32371, -0.425584, 0.0459121;
13.899, 1.57649, 2.63439, 3.35423, 3.59143, 0, 0, 1.32668, -0.427141, 0.0461467;
13.949, 1.60631, 2.69064, 3.43454, 3.67671, 0, 0, 1.32888, -0.428397, 0.0463443;
13.999, 1.63179, 2.74375, 3.51613, 3.76293, 0, 0, 1.33051, -0.429433, 0.0465151;
14.049, 1.65405, 2.79483, 3.59883, 3.85003, 0, 0, 1.33176, -0.430319, 0.0466676;
14.099, 1.67374, 2.84453, 3.68252, 3.93795, 0, 0, 1.33271, -0.431094, 0.0468068;
14.149, 1.69213, 2.89407, 3.76713, 4.02674, 0, 0, 1.33356, -0.431832, 0.046942;
14.199, 1.70993, 2.94415, 3.85262, 4.11644, 0, 0, 1.3344, -0.432575, 0.0470784;
14.249, 1.72795, 2.99558, 3.93902, 4.20716, 0, 0, 1.33536, -0.43337, 0.0472218;
14.299, 1.74737, 3.04948, 4.02639, 4.29906, 0, 0, 1.3366, -0.434281, 0.0473804;
14.349, 1.76973, 3.10732, 4.11488, 4.39246, 0, 0, 1.33831, -0.435392, 0.0475646;
14.399, 1.79614, 3.17016, 4.20468, 4.48765, 0, 0, 1.34065, -0.43676, 0.0477819;
14.449, 1.82787, 3.23918, 4.29608, 4.58502, 0, 0, 1.34377, -0.438449, 0.0480403;
14.499, 1.86687, 3.31622, 4.38942, 4.68513, 0, 0, 1.34792, -0.44056, 0.0483525;
14.549, 1.91626, 3.40416, 4.48523, 4.78879, 0, 0, 1.35348, -0.443251, 0.0487386;
14.599, 1.9801, 3.50672, 4.58424, 4.89709, 0, 0, 1.36097, -0.446725, 0.0492244;
14.649, 2.06222, 3.62737, 4.68735, 5.01132, 0, 0, 1.37083, -0.451169, 0.0498334;
14.699, 2.16256, 3.76604, 4.79548, 5.13237, 0, 0, 1.383, -0.456557, 0.0505632;
14.749, 2.27136, 3.91377, 4.90905, 5.25975, 0, 0, 1.39613, -0.462353, 0.0513464;
14.799, 2.36496, 4.049, 5.02729, 5.3905, 0, 0, 1.40711, -0.467304, 0.0520256;
14.849, 2.41257, 4.14384, 5.14792, 5.51944, 0, 0, 1.41197, -0.469813, 0.0524002;
14.899, 2.40077, 4.18641, 5.26796, 5.6424, 0, 0, 1.40916, -0.469245, 0.0523891;
14.949, 2.3641, 4.20858, 5.38617, 5.76137, 0, 0, 1.40342, -0.467502, 0.0522304;
14.999, 2.37713, 4.27835, 5.50502, 5.8858, 0, 0, 1.40459, -0.468536, 0.0524203;
15.049, 2.48395, 4.43551, 5.62922, 6.02448, 0, 0, 1.41823, -0.474592, 0.0532421;
15.099, 2.63026, 4.63036, 5.76073, 6.17428, 0, 0, 1.43691, -0.482701, 0.0543242;
15.149, 2.71436, 4.77064, 5.89645, 6.32264, 0, 0, 1.44729, -0.487494, 0.0549928;
15.199, 2.74029, 4.86052, 6.03347, 6.46707, 0, 0, 1.45014, -0.489277, 0.0552849;
15.249, 2.80307, 4.98635, 6.17362, 6.61825, 0, 0, 1.45803, -0.493098, 0.055834;
15.299, 2.90766, 5.15249, 6.319, 6.77873, 0, 0, 1.47148, -0.499168, 0.0566674;
15.349, 2.98973, 5.30078, 6.46849, 6.94142, 0, 0, 1.48201, -0.504086, 0.0573583;
15.399, 3.06326, 5.44411, 6.62165, 7.1072, 0, 0, 1.49154, -0.508619, 0.0580028;
15.449, 3.15571, 5.60738, 6.77944, 7.27957, 0, 0, 1.50367, -0.514213, 0.0587825;
15.499, 3.24658, 5.77218, 6.94177, 7.45656, 0, 0, 1.51569, -0.519786, 0.0595617;
15.549, 3.33843, 5.94097, 7.10869, 7.63846, 0, 0, 1.52797, -0.52548, 0.0603583;
15.599, 3.43658, 6.11869, 7.28052, 7.82611, 0, 0, 1.5412, -0.53158, 0.061208;
15.649, 3.53652, 6.30144, 7.45734, 8.01917, 0, 0, 1.55482, -0.537854, 0.0620819;
15.699, 3.64081, 6.49165, 7.63938, 8.21812, 0, 0, 1.56915, -0.54444, 0.0629974;
15.749, 3.74867, 6.68882, 7.82682, 8.42308, 0, 0, 1.58412, -0.551303, 0.0639502;
15.799, 3.86058, 6.89354, 8.01985, 8.6343, 0, 0, 1.5998, -0.558474, 0.0649443;
15.849, 3.97662, 7.10607, 8.21868, 8.85202, 0, 0, 1.61621, -0.565964, 0.065981;
15.899, 4.09702, 7.32681, 8.42353, 9.07648, 0, 0, 1.6334, -0.573791, 0.0670628;
15.949, 4.22195, 7.55613, 8.63463, 9.30794, 0, 0, 1.6514, -0.581971, 0.0681918;
15.999, 4.35162, 7.79445, 8.85221, 9.54669, 0, 0, 1.67026, -0.590523, 0.0693704;
16.049, 4.48627, 8.04219, 9.07652, 9.793, 0, 0, 1.69002, -0.599467, 0.0706013;
16.099, 4.6261, 8.2998, 9.30782, 10.0472, 0, 0, 1.71074, -0.608822, 0.0718871;
16.149, 4.77138, 8.56777, 9.54639, 10.3095, 0, 0, 1.73246, -0.618612, 0.0732307;
16.199, 4.92236, 8.8466, 9.79251, 10.5804, 0, 0, 1.75525, -0.628859, 0.0746351;
16.249, 5.0793, 9.13682, 10.0465, 10.8601, 0, 0, 1.77915, -0.639588, 0.0761035;
16.299, 5.24249, 9.43902, 10.3086, 11.1491, 0, 0, 1.80423, -0.650824, 0.0776394;
16.349, 5.41223, 9.75378, 10.5792, 11.4476, 0, 0, 1.83057, -0.662596, 0.0792463;
16.399, 5.58884, 10.0817, 10.8587, 11.7561, 0, 0, 1.85821, -0.674934, 0.0809282;
16.449, 5.77266, 10.4236, 11.1473, 12.0751, 0, 0, 1.88725, -0.687867, 0.0826889;
16.499, 5.96402, 10.78, 11.4455, 12.4049, 0, 0, 1.91776, -0.701429, 0.084533;
16.549, 6.16329, 11.1517, 11.7537, 12.746, 0, 0, 1.94982, -0.715655, 0.0864648;
16.599, 6.34392, 11.5163, 12.0708, 13.0952, 0, 0, 1.98018, -0.72924, 0.0883204;
16.649, 6.33668, 11.7287, 12.3877, 13.4279, 0, 0, 1.98813, -0.733846, 0.0890514;
16.699, 6.30652, 11.9342, 12.703, 13.758, 0, 0, 1.99507, -0.73805, 0.0897322;
16.749, 6.27281, 12.1508, 13.0166, 14.0872, 0, 0, 2.00363, -0.742912, 0.0904955;
16.799, 6.23787, 12.3815, 13.3285, 14.4156, 0, 0, 2.01428, -0.748617, 0.0913645;
16.849, 6.20232, 12.6281, 13.6387, 14.7435, 0, 0, 2.02728, -0.755269, 0.0923521;
16.899, 6.16621, 12.8919, 13.947, 15.0709, 0, 0, 2.04283, -0.762948, 0.0934686;
16.949, 6.12954, 13.1743, 14.2534, 15.3978, 0, 0, 2.06114, -0.77174, 0.0947246;
16.999, 6.09229, 13.477, 14.5581, 15.7244, 0, 0, 2.08246, -0.78174, 0.0961319;
17.049, 6.05449, 13.8016, 14.8608, 16.0508, 0, 0, 2.10703, -0.793052, 0.0977036;
17.099, 6.01614, 14.1502, 15.1616, 16.377, 0, 0, 2.13515, -0.805791, 0.0994539;
17.149, 5.97727, 14.5247, 15.4605, 16.7032, 0, 0, 2.16714, -0.820083, 0.101399;
17.199, 5.93789, 14.9276, 15.7574, 17.0296, 0, 0, 2.20335, -0.83607, 0.103556;
17.249, 5.89802, 15.3615, 16.0523, 17.3564, 0, 0, 2.24416, -0.853906, 0.105945;
17.299, 5.85768, 15.8292, 16.3451, 17.6837, 0, 0, 2.29001, -0.873763, 0.108586;
17.349, 5.81689, 16.3339, 16.636, 18.0117, 0, 0, 2.34136, -0.895832, 0.111505;
17.399, 5.77566, 16.8792, 16.9248, 18.3408, 0, 0, 2.39876, -0.920326, 0.114727;
17.449, 5.73402, 17.4691, 17.2115, 18.6711, 0, 0, 2.46279, -0.947481, 0.118282;
17.499, 5.69198, 18.1079, 17.4961, 19.0031, 0, 0, 2.53412, -0.977562, 0.122203;
17.549, 5.64957, 18.8008, 17.7785, 19.337, 0, 0, 2.61348, -1.01087, 0.126528;
17.599, 5.60679, 19.5533, 18.0589, 19.6733, 0, 0, 2.70171, -1.04772, 0.131298;
17.649, 5.56366, 20.3716, 18.3371, 20.0124, 0, 0, 2.79974, -1.08851, 0.13656;
17.699, 5.52022, 21.2628, 18.6131, 20.3549, 0, 0, 2.90863, -1.13365, 0.142366;
17.749, 5.47646, 22.2351, 18.8869, 20.7014, 0, 0, 3.02956, -1.18363, 0.148777;
17.799, 5.43242, 23.2975, 19.1585, 21.0525, 0, 0, 3.16391, -1.23897, 0.15586;
17.849, 5.3881, 24.4603, 19.4279, 21.409, 0, 0, 3.3132, -1.30031, 0.163693;
17.899, 5.34354, 25.7355, 19.6951, 21.7718, 0, 0, 3.47919, -1.36833, 0.172364;
17.949, 5.29873, 27.1364, 19.96, 22.142, 0, 0, 3.66389, -1.44386, 0.181973;
17.999, 5.2537, 28.6787, 20.2227, 22.5206, 0, 0, 3.86961, -1.5278, 0.192636;
18.049, 5.20848, 30.3803, 20.4831, 22.9092, 0, 0, 4.09901, -1.62124, 0.204485;
18.099, 5.16306, 32.2617, 20.7413, 23.3091, 0, 0, 4.35514, -1.72538, 0.217676;
18.149, 5.11748, 34.3471, 20.9972, 23.7223, 0, 0, 4.64158, -1.84167, 0.232387;
18.199, 5.07175, 36.6643, 21.2508, 24.151, 0, 0, 4.96247, -1.97175, 0.248824;
18.249, 5.02588, 39.2459, 21.5021, 24.5974, 0, 0, 5.32266, -2.11758, 0.267231;
18.299, 4.97989, 42.1303, 21.7511, 25.0648, 0, 0, 5.72782, -2.28143, 0.287894;
18.349, 4.93379, 45.3627, 21.9977, 25.5563, 0, 0, 6.18468, -2.46598, 0.311149;
18.399, 4.88761, 48.9966, 22.2421, 26.0763, 0, 0, 6.70118, -2.67442, 0.337393;
18.449, 4.84135, 53.0958, 22.4842, 26.6296, 0, 0, 7.28678, -2.91055, 0.367102;
18.499, 4.79504, 57.7367, 22.7239, 27.2219, 0, 0, 7.95281, -3.17889, 0.400844;
18.549, 4.74868, 63.0111, 22.9614, 27.8605, 0, 0, 8.71292, -3.48491, 0.439302;
18.599, 4.70229, 69.0304, 23.1965, 28.5539, 0, 0, 9.58362, -3.83524, 0.483304;
18.649, 4.65588, 75.9303, 23.4293, 29.3125, 0, 0, 10.585, -4.23792, 0.53386;
18.699, 4.60948, 83.8771, 23.6598, 30.1493, 0, 0, 11.7419, -4.70285, 0.592207;
18.749, 4.56309, 93.0767, 23.8879, 31.08, 0, 0, 13.0846, -5.24226, 0.659878;
18.799, 4.51672, 103.785, 24.1137, 32.1245, 0, 0, 14.6514, -5.87139, 0.738776;
18.849, 4.4704, 116.325, 24.3373, 33.3079, 0, 0, 16.4898, -6.60935, 0.831298;
18.899, 4.42412, 131.103, 24.5585, 34.6617, 0, 0, 18.6605, -7.48038, 0.940477;
18.949, 4.37791, 148.642, 24.7774, 36.2265, 0, 0, 21.2409, -8.51553, 1.0702;
18.999, 4.33178, 169.618, 24.994, 38.0552, 0, 0, 24.3312, -9.75491, 1.22548;
19.049, 4.28574, 194.914, 25.2082, 40.2166, 0, 0, 28.0624, -11.251, 1.4129;
19.099, 4.2398, 225.701, 25.4202, 42.8025, 0, 0, 32.608, -13.0734, 1.64116;
19.149, 4.19397, 263.55, 25.6299, 45.9364, 0, 0, 38.2013, -15.3154, 1.92195;
19.199, 4.14827, 310.604, 25.8373, 49.7873, 0, 0, 45.16, -18.1043, 2.2712;
19.249, 4.1027, 369.834, 26.0425, 54.5904, 0, 0, 53.9242, -21.6165, 2.71099;
19.299, 4.05727, 445.432, 26.2453, 60.679, 0, 0, 65.1156, -26.1009, 3.27248;
19.349, 4.012, 543.437, 26.4459, 68.5364, 0, 0, 79.629, -31.9162, 4.00057;
19.399, 3.96689, 672.746, 26.6443, 78.8792, 0, 0, 98.7828, -39.5903, 4.96136;
19.449, 3.92185, 846.801, 26.8404, 92.7994, 0, 0, 124.568, -49.921, 6.25473;
19.499, 3.84875, 1086.48, 27.0328, 112.01, 0, 0, 160.077, -64.1473, 8.0358;
19.549, 3.75606, 1425.27, 27.2206, 139.301, 0, 0, 210.264, -84.2542, 10.5531;
19.599, 3.6668, 1918.59, 27.404, 179.383, 0, 0, 283.326, -113.526, 14.218;
19.649, 3.5802, 2661.23, 27.583, 240.564, 0, 0, 393.268, -157.576, 19.7333;
19.699, 3.4959, 3819.36, 27.7578, 338.135, 0, 0, 564.598, -226.228, 28.3298;
19.749, 3.41381, 5679.81, 27.9285, 501.193, 0, 0, 839.453, -336.382, 42.1253;
19.799, 3.33388, 8636.89, 28.0952, 783.259, 0, 0, 1274.95, -510.985, 64.0011;
19.849, 3.25603, 12139.3, 28.258, 1237.79, 0, 0, 1783.54, -715.26, 89.6404;
19.899, 3.18019, 774.215, 28.417, 1210.5, 0, 0, 46.3066, -21.9898, 3.18454;
19.949, 3.10629, -26267.5, 28.5723, -1279.97, 0, 0, -3941.66, 1576.61, -197.067;
19.999, -21.5483, 8.93712e+14, 27.4949, 5.57441e+13, 0, 0, 1.33393e+14, -5.33905e+13, 6.67796e+12;
20.049, -10.0459, -9.59588e+06, 26.9926, -639170, 0, 0, -1.42982e+06, 572406, -71610.5;
20.099, 4.77939, -571473, 27.2315, -39244.5, 0, 0, -85080.3, 34064.2, -4262.02;
20.149, 4.18642, -123368, 27.4409, -8606.1, 0, 0, -18358.5, 7350.77, -919.764;
20.199, 3.58656, -43514.6, 27.6202, -3054.12, 0, 0, -6474.07, 2592.3, -324.371;
20.249, 3.45988, -19835.8, 27.7932, -1388.84, 0, 0, -2951.14, 1181.69, -147.863;
20.299, 3.3934, -10575.1, 27.9628, -731.996, 0, 0, -1573.66, 630.115, -78.8436;
20.349, 3.31885, -6263.13, 28.1288, -424.113, 0, 0, -932.423, 373.341, -46.7121;
20.399, 3.24083, -3999.48, 28.2908, -261.587, 0, 0, -595.847, 238.562, -29.8461;
20.449, 3.16493, -2702.36, 28.4491, -168.006, 0, 0, -403.013, 161.341, -20.1827;
20.499, 3.09139, -1907.8, 28.6037, -110.429, 0, 0, -284.911, 114.045, -14.2639;
20.549, 3.01975, -1394.86, 28.7546, -73.1022, 0, 0, -208.682, 83.5174, -10.4435;
20.599, 2.8982, -1049.49, 28.8995, -47.8655, 0, 0, -157.364, 62.9655, -7.87147;
20.649, 2.57921, -808.942, 29.0285, -30.2297, 0, 0, -121.63, 48.6538, -6.08033;
20.699, 2.28769, -636.221, 29.1429, -17.5229, 0, 0, -95.9772, 38.3794, -4.79441;
20.749, 2.02816, -509.075, 29.2443, -8.13752, 0, 0, -77.0979, 30.8174, -3.84795;
20.799, 1.79773, -413.457, 29.3342, -1.05644, 0, 0, -62.9041, 25.1319, -3.13632;
20.849, 1.59329, -340.2, 29.4139, 4.3857, 0, 0, -52.0335, 20.7772, -2.59123;
20.899, -0.498508, -285.887, 29.3889, 8.28894, 0, 0, -43.9688, 17.5467, -2.18689;
20.949, -31.515, -284.286, 27.8132, 5.99691, 0, 0, -43.597, 17.404, -2.16986;
20.999, -28.7508, -240.681, 26.3756, 7.84035, 0, 0, -37.0462, 14.7837, -1.84237;
21.049, -24.3214, -202.82, 25.1596, 9.52934, 0, 0, -31.3645, 12.5107, -1.55825;
21.099, -21.4136, -173.399, 24.0889, 10.7032, 0, 0, -26.9428, 10.7419, -1.3372;
21.149, -18.2765, -148.465, 23.1751, 11.7106, 0, 0, -23.1972, 9.24354, -1.14992;
21.199, -15.306, -127.55, 22.4098, 12.5666, 0, 0, -20.0571, 7.98723, -0.99289;
21.249, -13.3442, -110.979, 21.7426, 13.1743, 0, 0, -17.5665, 6.99079, -0.868356;
21.299, -12.4171, -98.1046, 21.1217, 13.5286, 0, 0, -15.626, 6.21466, -0.771388;
21.349, -12.2175, -88.0007, 20.5108, 13.6695, 0, 0, -14.0963, 5.60311, -0.695023;
21.399, -12.0584, -79.3917, 19.9079, 13.7071, 0, 0, -12.789, 5.0806, -0.629799;
21.449, -11.8912, -71.9612, 19.3133, 13.6665, 0, 0, -11.657, 4.62832, -0.573363;
21.499, -11.7242, -65.52, 18.7271, 13.5612, 0, 0, -10.6724, 4.23502, -0.524307;
21.549, -11.5613, -59.9118, 18.1491, 13.4026, 0, 0, -9.81169, 3.89138, -0.481465;
21.599, -11.4038, -55.007, 17.5789, 13.1997, 0, 0, -9.05578, 3.58969, -0.443872;
21.649, -11.252, -50.699, 17.0163, 12.9602, 0, 0, -8.38877, 3.3236, -0.410733;
21.699, -11.1061, -46.8997, 16.461, 12.6902, 0, 0, -7.79756, 3.08787, -0.381392;
21.749, -10.9661, -43.536, 15.9127, 12.3949, 0, 0, -7.27127, 2.87814, -0.355304;
21.799, -10.8317, -40.5473, 15.3711, 12.0784, 0, 0, -6.80087, 2.69079, -0.332015;
21.849, -10.7029, -37.8824, 14.8359, 11.7443, 0, 0, -6.37877, 2.52278, -0.311148;
21.899, -10.5795, -35.4988, 14.307, 11.3953, 0, 0, -5.9986, 2.37157, -0.292381;
21.949, -10.4613, -33.3601, 13.7839, 11.034, 0, 0, -5.65497, 2.235, -0.275445;
21.999, -10.3483, -31.4357, 13.2665, 10.6624, 0, 0, -5.34332, 2.11123, -0.260112;
22.049, -10.2403, -29.6995, 12.7545, 10.2821, 0, 0, -5.05973, 1.99871, -0.246186;
22.099, -10.1372, -28.129, 12.2476, 9.89453, 0, 0, -4.80088, 1.8961, -0.233499;
22.149, -10.0388, -26.705, 11.7457, 9.5009, 0, 0, -4.5639, 1.80225, -0.221908;
22.199, -9.94509, -25.4109, 11.2484, 9.10221, 0, 0, -4.34629, 1.71617, -0.211289;
22.249, -9.85593, -24.2324, 10.7556, 8.69929, 0, 0, -4.14593, 1.637, -0.201535;
22.299, -9.77122, -23.157, 10.2671, 8.29284, 0, 0, -3.96096, 1.56399, -0.192553;
22.349, -9.69086, -22.1739, 9.78252, 7.88345, 0, 0, -3.78973, 1.49651, -0.18426;
22.399, -9.61477, -21.2735, 9.30178, 7.47162, 0, 0, -3.63085, 1.43396, -0.176587;
22.449, -9.54286, -20.4477, 8.82464, 7.05774, 0, 0, -3.48306, 1.37587, -0.169471;
22.499, -9.47507, -19.689, 8.35089, 6.64215, 0, 0, -3.34527, 1.3218, -0.162857;
22.549, -9.41132, -18.9911, 7.88032, 6.22514, 0, 0, -3.21652, 1.27135, -0.156697;
22.599, -9.35156, -18.3483, 7.41274, 5.80692, 0, 0, -3.09595, 1.22418, -0.150949;
22.649, -9.29575, -17.7556, 6.94795, 5.38766, 0, 0, -2.98281, 1.18, -0.145575;
22.699, -9.24385, -17.2086, 6.48576, 4.96751, 0, 0, -2.87643, 1.13854, -0.140541;
22.749, -9.19582, -16.7034, 6.02597, 4.54656, 0, 0, -2.77621, 1.09956, -0.135818;
22.799, -9.15181, -16.2366, 5.56838, 4.12485, 0, 0, -2.68166, 1.06286, -0.131381;
22.849, -9.11307, -15.8065, 5.11273, 3.7022, 0, 0, -2.59251, 1.02833, -0.127216;
22.899, -9.07934, -15.4101, 4.65876, 3.27861, 0, 0, -2.50828, 0.995782, -0.123301;
22.949, -9.0503, -15.0445, 4.20625, 2.85407, 0, 0, -2.42853, 0.965046, -0.119612;
22.999, -9.02671, -14.7083, 3.75491, 2.42837, 0, 0, -2.35305, 0.936031, -0.11614;
23.049, -9.02634, -14.4198, 3.30359, 1.99855, 0, 0, -2.28445, 0.90979, -0.113017;
23.099, -9.09007, -14.2235, 2.84909, 1.55705, 0, 0, -2.22908, 0.888881, -0.110564;
23.149, -9.25668, -14.161, 2.38626, 1.09462, 0, 0, -2.19275, 0.875648, -0.109077;
23.199, -9.59713, -14.31, 1.9064, 0.594968, 0, 0, -2.18638, 0.874496, -0.109111;
23.249, -10.2856, -14.8644, 1.39212, 0.0218121, 0, 0, -2.23744, 0.896493, -0.112061;
23.299, -11.9435, -16.5222, 0.794947, -0.741189, 0, 0, -2.44571, 0.981799, -0.122976;
23.349, -14.2669, -18.9261, 0.0816039, -1.69294, 0, 0, -2.75656, 1.10862, -0.139139;
23.399, -1.62954, -4.43665, 0.000126804, -0.372259, 0, 0, -0.618923, 0.251775, -0.0318099;
23.449, -0.0025104, -2.506, 1.28348e-06, -0.18701, 0, 0, -0.334647, 0.137799, -0.0175296;
23.499, -2.37226e-05, -2.42517, 9.73466e-08, -0.180932, 0, 0, -0.322645, 0.132992, -0.016928;
23.549, -1.22007e-06, -2.35071, 3.63431e-08, -0.175388, 0, 0, -0.311585, 0.128562, -0.0163736;
23.599, -8.78408e-08, -2.27962, 3.19511e-08, -0.170096, 0, 0, -0.301027, 0.124334, -0.0158444;
23.649, -5.31728e-09, -2.2117, 3.16852e-08, -0.165039, 0, 0, -0.290938, 0.120293, -0.0153387;
23.699, 4.66243e-10, -2.14675, 3.17085e-08, -0.160203, 0, 0, -0.28129, 0.11643, -0.0148552;
23.749, 4.09373e-10, -2.0846, 3.1729e-08, -0.155575, 0, 0, -0.27206, 0.112733, -0.0143925;
23.799, 1.4354e-10, -2.0251, 3.17362e-08, -0.151144, 0, 0, -0.263222, 0.109193, -0.0139495;
23.849, 4.5469e-12, -1.9681, 3.17364e-08, -0.146898, 0, 0, -0.254756, 0.105803, -0.0135251;
23.899, -5.69736e-11, -1.91346, 3.17335e-08, -0.142829, 0, 0, -0.24664, 0.102552, -0.0131183;
23.949, -8.22642e-11, -1.86105, 3.17294e-08, -0.138925, 0, 0, -0.238856, 0.0994348, -0.0127282;
23.999, -9.14915e-11, -1.81076, 3.17248e-08, -0.135178, 0, 0, -0.231385, 0.096443, -0.0123537;
24.049, -9.37255e-11, -1.76246, 3.17202e-08, -0.13158, 0, 0, -0.224212, 0.0935703, -0.0119942;
24.099, -9.29642e-11, -1.71607, 3.17155e-08, -0.128123, 0, 0, -0.217321, 0.0908105, -0.0116488;
24.149, -9.09594e-11, -1.67147, 3.1711e-08, -0.1248, 0, 0, -0.210698, 0.0881577, -0.0113168;
24.199, -8.84763e-11, -1.62859, 3.17065e-08, -0.121604, 0, 0, -0.204327, 0.0856065, -0.0109975;
24.249, -8.58473e-11, -1.58732, 3.17022e-08, -0.118529, 0, 0, -0.198198, 0.0831518, -0.0106903;
24.299, -8.32152e-11, -1.5476, 3.16981e-08, -0.115568, 0, 0, -0.192298, 0.0807889, -0.0103946;
24.349, -8.06402e-11, -1.50934, 3.16941e-08, -0.112717, 0, 0, -0.186616, 0.0785132, -0.0101097;
24.399, -7.81457e-11, -1.47248, 3.16901e-08, -0.109969, 0, 0, -0.181141, 0.0763205, -0.00983531;
24.449, -7.57397e-11, -1.43694, 3.16864e-08, -0.10732, 0, 0, -0.175864, 0.0742068, -0.00957078;
24.499, -7.34233e-11, -1.40268, 3.16827e-08, -0.104766, 0, 0, -0.170774, 0.0721684, -0.00931566;
24.549, -7.11946e-11, -1.36962, 3.16791e-08, -0.102301, 0, 0, -0.165863, 0.0702018, -0.00906953;
24.599, -6.90506e-11, -1.33771, 3.16757e-08, -0.0999214, 0, 0, -0.161124, 0.0683036, -0.00883196;
24.649, -6.6988e-11, -1.30689, 3.16723e-08, -0.097624, 0, 0, -0.156547, 0.0664708, -0.00860257;
24.699, -6.50033e-11, -1.27713, 3.16691e-08, -0.0954045, 0, 0, -0.152127, 0.0647003, -0.00838099;
24.749, -6.30931e-11, -1.24837, 3.16659e-08, -0.0932597, 0, 0, -0.147855, 0.0629894, -0.00816686;
24.799, -6.12542e-11, -1.22056, 3.16629e-08, -0.0911861, 0, 0, -0.143725, 0.0613354, -0.00795986;
24.849, -5.94834e-11, -1.19367, 3.16599e-08, -0.0891806, 0, 0, -0.139731, 0.0597359, -0.00775967;
24.899, -5.77778e-11, -1.16766, 3.1657e-08, -0.0872404, 0, 0, -0.135867, 0.0581884, -0.007566;
24.949, -5.61344e-11, -1.14248, 3.16542e-08, -0.0853626, 0, 0, -0.132128, 0.0566909, -0.00737858;
24.999, -5.45507e-11, -1.11811, 3.16515e-08, -0.0835445, 0, 0, -0.128508, 0.0552411, -0.00719713;
25.049, -5.30239e-11, -1.0945, 3.16488e-08, -0.0817838, 0, 0, -0.125002, 0.053837, -0.0070214;
25.068, -5.30239e-11, -1.08573, 3.16488e-08, -0.0811292, 0, 0, -0.123699, 0.0533151, -0.00695608;
